0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.066519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.066519,0,0.26608,0,0,0,0,0,0,0,0.13304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.066519,0.066519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.066519,0,0,0,0,0,0,0,0.066519,0,0,0,0,0,0,0,0,0,0.53215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.066519,0,0.13304,0,0,0,0,0.066519,0.066519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.59867,0,0,0.066519,0,0,0,0.066519,0,0,0,0,0,0,0.3326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.066519,0,0,0,0,0,0,0,0,0,0,0,0.066519,0,0,0,0,0,0,0,0,0,0,0,0,0,0.066519,0,0,0,0,0,0,0,0,0,0,0.066519,0,0.066519,0.066519,0.13304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.066519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.066519,0,0,0,0.066519,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.030514,0,0,0,0.030514,0,0,0,0,0,0,0,0.12206,0,0,0.061028,0,0,0,0,0,0,0.030514,0,0,0,0,0.12206,0,0,0,0,0.091542,0,0,0,0,0,0,0,0,0.091542,0.030514,0.091542,0,0,0.030514,0,0,0,0,0,0,0.030514,0.030514,0,0.061028,0.091542,0,0,0,0,0.061028,0,0,0,0.030514,0,0,0,0,0,0,0,0.030514,0,0,0.61028,0.030514,0,0,0,0,0,0,0,0.24411,0,0.061028,0,0.12206,0,0,0,0,0.061028,0,0,0,0,0,0.030514,0,0.061028,0,0,0,0.061028,0.12206,0,0,0,0,0,0,0,0,0,0,0,0.061028,0,0,0,0,0,0,0,0,0,0,0,0.12206,0,0,0.061028,0.061028,0,0,0,0.18308,0,0,0.030514,0.030514,0,0,0,0,0,0.030514,0,0,0,0,0,0,0,0,0.030514,0,0,0,0.030514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.030514,0,0,0,0,0,0,0.030514,0,0,0,0.061028,0.061028,0.030514,0.030514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.030514,0,0,0,0,0,0,0,0,0,0.030514,0,0,0,0,0,0,0,0.030514,0,0,0,0,0,0,0,0,0.030514,0,0,0,0,0,0,0,0,0,0.030514,0.091542,0.030514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.030514,0,0,0.030514,0,0,0,0,0,0.030514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.030514,0,0.061028,0,0,0.091542,0,0,0,0.030514,0.030514,0,0,0,0,0,0,0,0.030514,0,0.061028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.091542,0,0.12206,0,0,0.030514,0,0,0,0,0,0,0,0,0,0,0,0,0.54925,0,0,0,0.030514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09934,0,0,0,0,0,0,0,0,0,0,0,0,0.19868,0,0,0,0,0.033113,0,0,0.26491,0,0,0,0,0,0,0,0,0,0,0.066227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.033113,0,0,0,0,0.033113,0,0,0,0,0,0,0.09934,0.033113,0.066227,0,0,0,0,0,0,0,0,0.33113,0,0,0.19868,0,0,0,0,0,0.033113,0,0,0.066227,0,0,0,0.29802,0,0,0,0.29802,0,0.09934,0,0,0,0,0.26491,0,0,0,0,0,0.033113,0,0,0.033113,0.033113,0,0,0,0,0,0,0,0.16557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.29802,0,0.033113,0,0.033113,0.033113,0,0,0,0,0.33113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.033113,0,0,0.033113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.033113,0,0.033113,0,0,0.033113,0,0,0,0,0,0,0,0,0,0.033113,0,0,0,0.13245,0,0,0,0,0,0,0,0,0.033113,0.066227,0,0,0,0.09934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.26491,0,0,0,0,0,0,0,0,0,0,0,0,0.033113,0.033113,0,0,0.033113,0,0,0,0,0,0,0,0,0,0,0,0,0.033113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.23179,0,0,0,0,0,0,0,0,0,0,0.066227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.033113,0,0.066227,0,0,0.033113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.066227,0,0,0,0,0,0.033113,0,0,0.16557,0,0,0,0,0.033113,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37796,0,0,0,0,0,0,0,0,0.37796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37796,0,0,0,0,0,0,0,0
0,0,0,0,0.060193,0,0,0,0,0,0,0,0,0,0.060193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.060193,0,0,0,0,0.24077,0,0.12039,0,0,0,0,0.060193,0,0,0,0,0,0,0,0,0,0,0,0,0,0.30096,0,0,0,0,0,0,0,0,0,0,0,0,0,0.30096,0.30096,0,0,0.060193,0,0,0,0,0,0.12039,0,0,0,0.060193,0,0.060193,0,0,0,0,0,0,0,0.060193,0,0,0,0,0,0,0.060193,0,0.18058,0,0.060193,0,0,0,0,0,0,0.12039,0,0,0,0,0,0,0.060193,0,0,0,0,0,0,0,0.18058,0,0.060193,0.060193,0,0.18058,0,0,0,0,0,0,0,0.060193,0,0.060193,0,0,0,0,0,0,0,0,0,0,0.18058,0,0,0,0,0,0,0,0,0,0,0.18058,0,0,0,0,0,0,0.12039,0,0,0,0,0,0.24077,0,0,0,0.060193,0,0,0,0.060193,0,0.060193,0.060193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.060193,0,0,0,0,0,0,0,0,0.18058,0.060193,0,0,0,0.24077,0,0,0,0,0,0,0,0.060193,0,0,0,0,0.060193,0.18058,0,0,0,0,0.060193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24077,0,0,0,0,0,0,0,0,0,0,0,0.060193,0,0,0,0,0,0,0.060193,0,0,0,0,0,0.060193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12039,0.18058,0,0,0,0,0,0,0,0.24077,0,0.060193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.060193,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.03145,0.03145,0,0,0,0,0,0,0,0,0,0,0,0,0.53465,0,0,0,0,0,0,0,0,0,0,0,0,0.03145,0,0,0,0,0.1258,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03145,0,0,0,0,0,0,0,0,0,0,0.2516,0,0,0.03145,0,0,0,0,0.3145,0,0,0,0.4403,0.062901,0,0,0,0,0,0,0,0,0,0,0,0,0.03145,0,0,0,0,0,0.03145,0,0.03145,0,0,0,0,0.062901,0,0,0.03145,0.03145,0,0,0.1887,0,0,0,0,0,0,0,0.03145,0.03145,0,0,0,0,0,0,0,0,0.03145,0,0,0,0,0,0,0,0,0,0.03145,0,0,0,0,0,0,0.062901,0,0,0,0,0.3145,0.03145,0,0,0,0,0,0,0.03145,0,0,0,0,0,0,0,0,0,0.1258,0,0,0,0.03145,0,0,0,0,0,0,0,0.03145,0,0,0,0,0,0.03145,0,0,0,0,0,0.03145,0,0,0,0,0,0,0.094351,0,0.094351,0,0,0,0,0,0,0,0,0,0,0,0.03145,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03145,0,0,0,0,0,0,0,0,0,0,0.03145,0,0.22015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03145,0.03145,0.1258,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03145,0,0,0,0,0,0,0,0,0,0.03145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1258,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1258,0,0.03145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03145,0,0,0,0,0,0,0,0,0,0.03145,0,0,0,0,0,0,0,0,0.03145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.06482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06482,0,0.06482,0,0,0,0,0.06482,0,0,0,0,0.06482,0,0,0,0.06482,0,0,0,0,0.38892,0.06482,0.06482,0,0,0,0,0,0,0.06482,0,0,0,0,0,0,0.06482,0,0,0,0,0.19446,0,0,0.06482,0,0,0,0,0,0,0,0,0.06482,0,0,0.06482,0,0,0.12964,0,0,0,0,0.06482,0,0,0,0,0.06482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.38892,0.06482,0,0,0,0,0.19446,0.25928,0.06482,0,0,0,0,0,0,0.12964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12964,0,0,0,0,0,0.06482,0,0,0,0,0,0,0,0.06482,0,0,0,0.12964,0,0,0,0,0,0,0,0,0.06482,0,0,0,0,0,0,0,0,0,0.06482,0,0,0.06482,0,0,0.12964,0.19446,0.12964,0,0,0,0,0.06482,0,0,0,0,0.06482,0,0,0,0,0,0,0,0.12964,0.06482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06482,0,0.06482,0,0,0,0,0.12964,0,0,0,0.12964,0,0.06482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19446,0,0,0.06482,0,0,0,0,0,0,0,0,0.06482,0,0,0,0,0,0,0,0,0.06482,0,0,0,0,0,0,0,0,0,0,0,0.38892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.28868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.28868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.28868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.28868,0,0,0,0,0,0,0.28868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.28868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.28868,0,0,0,0,0,0,0,0,0,0,0.28868,0,0,0,0,0,0,0,0,0,0,0,0,0.28868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.28868,0,0,0,0,0,0,0,0,0.28868,0,0,0,0,0,0.28868,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.06415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06415,0,0,0,0,0,0,0.06415,0.06415,0,0,0,0,0.06415,0,0,0,0,0.06415,0,0,0,0.06415,0,0,0,0,0.06415,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1283,0.2566,0.1283,0.2566,0,0.1283,0,0.06415,0,0,0,0,0,0,0,0,0.1283,0.06415,0,0,0,0.06415,0.06415,0,0,0,0,0,0,0,0,0.2566,0,0.06415,0,0,0,0,0.19245,0,0.06415,0,0,0.06415,0,0,0.06415,0,0.1283,0,0,0,0,0,0,0,0,0,0,0,0,0.19245,0,0.06415,0.1283,0,0,0,0.1283,0,0,0,0,0,0,0,0.06415,0,0.1283,0,0,0,0,0,0,0,0,0.06415,0,0,0,0.06415,0,0,0,0.06415,0.19245,0,0,0,0,0,0,0.06415,0,0.06415,0,0,0,0,0.06415,0,0,0,0,0,0,0,0,0,0,0.06415,0.1283,0,0,0.06415,0.1283,0,0,0.06415,0.06415,0,0,0,0.06415,0,0.1283,0,0,0,0,0,0,0,0,0,0,0.1283,0,0,0,0.1283,0,0.1283,0,0,0,0,0,0,0.06415,0,0,0.06415,0,0,0,0,0,0,0,0.06415,0,0.06415,0,0,0.06415,0,0,0,0,0,0,0.06415,0,0,0,0.1283,0,0,0,0,0,0,0.06415,0,0.1283,0,0.06415,0.2566,0,0,0,0,0.06415,0.06415,0,0.2566,0,0,0,0,0,0,0,0.06415,0.06415,0,0,0,0.1283,0.06415,0,0.19245,0,0,0,0,0,0,0,0.1283,0,0,0.06415,0,0,0,0,0,0,0,0.06415,0,0,0,0,0,0,0.06415,0,0,0,0,0,0,0,0,0.06415,0,0,0,0,0,0,0,0,0,0,0,0,0.06415,0,0,0,0.06415,0,0.06415,0,0,0,0,0,0.06415,0,0,0,0,0,0,0,0,0,0,0,0,0.1283,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.0052818,0,0.015846,0.047537,0,0,0,0.079228,0,0,0,0.021127,0.0052818,0,0,0.052818,0.068664,0,0.015846,0.010564,0,0,0,0,0,0,0,0,0,0.22184,0,0,0,0,0.11092,0.010564,0.1743,0,0,0.031691,0.0052818,0,0.089791,0.010564,0,0,0,0,0,0.031691,0.010564,0,0.1162,0,0.0052818,0,0,0,0,0,0,0.079228,0.031691,0.16902,0.068664,0.15846,0.22184,0.0581,0,0,0,0,0,0,0,0.010564,0.042255,0.0581,0.015846,0.17958,0,0,0.0052818,0.0052818,0.031691,0,0,0.026409,0,0,0.015846,0,0.0052818,0.0052818,0,0.0052818,0.010564,0.0052818,0,0.0052818,0.015846,0,0.015846,0,0.031691,0.0052818,0,0,0.079228,0,0.031691,0.0052818,0.015846,0,0.010564,0,0,0.036973,0,0,0.015846,0.0052818,0.089791,0,0.51234,0.031691,0,0,0,0.0052818,0.089791,0.010564,0.0052818,0.26409,0.021127,0.015846,0,0,0,0,0,0,0.12148,0,0,0,0,0.0052818,0.0052818,0.042255,0.0052818,0,0,0.16902,0,0,0.026409,0.1162,0.10036,0,0.052818,0,0.0052818,0.010564,0,0.079228,0,0,0.010564,0.0052818,0,0.0052818,0.16902,0,0.0052818,0.0052818,0,0,0,0,0.010564,0.073946,0.021127,0.0052818,0,0,0.015846,0.031691,0,0.010564,0,0.010564,0.073946,0,0,0,0.0052818,0.010564,0.0052818,0.0052818,0.0052818,0,0,0,0.015846,0.010564,0,0,0.0052818,0.068664,0.0052818,0.20599,0,0.063382,0.010564,0,0.0052818,0.0052818,0,0,0,0.0052818,0,0.010564,0,0.015846,0,0,0,0,0,0,0.010564,0.0052818,0,0.0052818,0.0052818,0,0.015846,0,0.042255,0.0052818,0,0,0.095073,0.068664,0,0,0.0052818,0.010564,0.042255,0,0.089791,0,0,0,0.036973,0,0.0052818,0,0,0,0.0052818,0,0,0.0052818,0,0,0.26409,0.021127,0.010564,0,0.0052818,0,0,0,0,0,0.015846,0,0.021127,0,0.052818,0.0052818,0,0.021127,0.0052818,0,0,0,0,0.0052818,0.089791,0.015846,0,0,0,0,0.0052818,0.036973,0,0,0.021127,0,0.052818,0,0,0,0,0.068664,0.021127,0.0581,0,0.036973,0.063382,0,0,0,0.021127,0.0052818,0,0,0,0.010564,0,0,0.021127,0,0,0,0,0,0,0.042255,0,0,0,0.0052818,0.0052818,0,0,0,0.0052818,0,0,0,0,0.026409,0.0581,0.015846,0.0052818,0,0,0,0.19015,0,0.015846,0,0.036973,0.0052818,0,0,0,0,0,0,0,0,0,0,0.026409,0.0052818,0,0,0,0,0,0.0052818,0,0,0,0.0052818,0,0.0052818,0.015846,0,0,0,0
0,0,0,0.1497,0,0,0,0,0,0,0.062373,0,0,0,0,0,0,0,0,0.11227,0,0,0,0.037424,0,0,0,0,0,0,0.23702,0,0,0,0,0.11227,0,0,0,0,0,0,0,0,0,0,0.1497,0,0,0.024949,0.024949,0,0,0,0,0,0,0,0,0.062373,0,0.012475,0,0,0,0.024949,0.024949,0,0.024949,0,0,0,0,0.12475,0.024949,0,0,0.012475,0.27444,0,0,0,0,0,0,0,0,0.012475,0,0,0.012475,0.037424,0,0,0,0,0,0.012475,0,0.012475,0,0.062373,0,0,0,0,0,0,0,0.037424,0,0.12475,0.024949,0.1497,0,0,0,0.012475,0,0,0,0,0,0,0.16217,0.037424,0,0,0,0.062373,0,0,0,0.024949,0.074848,0,0,0,0.024949,0,0,0.024949,0,0.012475,0,0,0,0.012475,0,0,0,0,0,0,0.11227,0,0,0,0,0.037424,0,0,0,0,0.012475,0.024949,0,0,0,0,0,0,0.012475,0.11227,0,0,0.024949,0,0,0,0,0.68611,0,0.012475,0.037424,0.024949,0,0,0.012475,0,0,0.024949,0,0.012475,0,0,0.037424,0.012475,0,0.024949,0,0,0,0,0,0,0.012475,0,0,0,0.099797,0.062373,0,0,0.024949,0,0,0,0.11227,0.037424,0,0,0,0.012475,0,0,0,0,0,0,0,0,0,0.037424,0.037424,0.049899,0.062373,0,0,0.024949,0,0,0,0.024949,0,0,0,0.074848,0,0,0,0,0,0,0,0,0,0.012475,0.17465,0.062373,0.012475,0.024949,0,0,0,0,0,0,0.012475,0.012475,0,0,0,0,0,0,0,0,0,0,0,0.16217,0,0,0,0,0,0.074848,0,0,0,0,0,0.037424,0.024949,0,0,0,0.024949,0,0,0,0,0,0.074848,0.11227,0,0,0,0,0,0.012475,0.074848,0,0.012475,0,0,0.012475,0,0,0.012475,0,0.074848,0,0.074848,0,0,0,0.012475,0,0.012475,0,0,0,0,0,0.13722,0,0.037424,0,0,0,0,0.012475,0,0,0,0.012475,0,0,0,0.012475,0,0,0,0,0,0,0.074848,0.012475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012475,0,0,0,0,0,0,0,0,0,0,0,0,0,0.049899,0
0,0,0.036786,0,0.073571,0,0,0,0,0,0,0,0,0,0,0,0,0.036786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14714,0,0,0,0,0,0.073571,0,0,0,0,0,0,0,0,0,0,0,0.036786,0,0,0,0.073571,0,0,0,0,0,0,0.11036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18393,0,0,0,0,0,0,0.073571,0.2575,0,0,0,0,0.11036,0,0,0,0,0,0,0,0,0,0,0,0.073571,0,0,0,0,0,0.036786,0,0.14714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.073571,0,0,0,0,0,0.036786,0.11036,0.14714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.073571,0,0,0,0,0,0,0,0,0.073571,0,0,0,0.18393,0,0,0,0,0,0,0,0,0,0,0,0,0,0.036786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.036786,0,0,0,0,0,0,0.036786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11036,0,0,0,0,0,0,0,0,0,0.55178,0,0,0,0,0.036786,0,0,0.22071,0,0.14714,0,0,0,0,0,0,0,0,0.11036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.073571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.47821,0,0,0,0,0,0,0,0.073571,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.20022,0,0,0,0,0,0.066741,0,0,0,0,0,0,0,0.16685,0,0,0,0,0,0,0,0.26696,0,0.03337,0,0.03337,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03337,0,0,0,0,0,0,0,0,0,0,0,0.03337,0,0,0,0,0.03337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16685,0,0,0,0.03337,0,0.03337,0,0,0,0,0.066741,0,0,0,0.03337,0.03337,0,0,0,0.03337,0,0,0.03337,0,0.13348,0.13348,0,0,0,0,0,0,0,0,0,0,0,0,0.03337,0,0.03337,0,0,0,0,0.36707,0,0.13348,0,0.03337,0,0,0,0,0.36707,0,0,0,0,0,0,0,0,0,0,0.36707,0.23359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10011,0,0,0,0,0,0,0,0.10011,0,0,0,0,0,0,0,0,0,0,0.03337,0.13348,0,0.03337,0,0,0,0,0,0,0,0,0,0,0,0.03337,0,0,0,0,0,0,0.10011,0.20022,0,0,0,0,0.03337,0,0,0,0,0,0,0.03337,0,0,0,0,0.16685,0,0,0.30033,0.03337,0.03337,0,0,0,0,0,0,0,0,0,0,0,0.03337,0.03337,0,0.03337,0,0,0,0,0,0,0,0,0,0,0,0.03337,0,0,0,0,0.03337,0,0,0,0,0,0,0,0,0,0,0,0.03337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16685,0,0,0,0,0,0.03337,0,0.03337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10011,0,0.03337,0,0,0,0.10011,0,0,0,0.066741,0,0,0.03337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13348,0,0,0,0
